iter	AUC	Logloss
0	0.899928264	0.6664075841
1	0.8940698231	0.6449108288
2	0.8993902439	0.6235937857
3	0.8975370636	0.6052864686
4	0.8915590626	0.5919863548
5	0.8981348637	0.5752024866
6	0.8955643233	0.564345984
7	0.8990913439	0.5487150772
8	0.9010640842	0.5368358499
9	0.9016618843	0.5239242501
10	0.9010640842	0.513570837
11	0.8987924438	0.5086013177
12	0.9003467241	0.5004017958
13	0.8993902439	0.4925236288
14	0.9010640842	0.4825440893
15	0.9019010043	0.4749357483
16	0.9032161645	0.4673272395
17	0.9043519847	0.4596999937
18	0.9036346246	0.4547637414
19	0.9026781444	0.4512313089
20	0.9023792444	0.4465811398
21	0.9039335246	0.4422363911
22	0.9051291248	0.4375657435
23	0.906205165	0.4330017646
24	0.905966045	0.429813605
25	0.9074007652	0.4248707935
26	0.9071616451	0.4225760758
27	0.9083572453	0.4192119545
28	0.9075203252	0.4175208023
29	0.9089550454	0.4140266293
30	0.9081779053	0.4117913716
31	0.9078192253	0.4094732889
32	0.9078192253	0.4080093756
33	0.9085365854	0.4050321964
34	0.9088952654	0.4030012897
35	0.9080583453	0.4019768011
36	0.9086561454	0.4002646997
37	0.9090148254	0.3986216373
38	0.9094930655	0.3969726226
39	0.9087757054	0.3964821061
40	0.9096126255	0.3942966523
41	0.9092539455	0.3930125153
42	0.9091343855	0.3932273407
43	0.9087757054	0.3927984462
44	0.9088952654	0.3917294896
45	0.9094930655	0.3906820967
46	0.9097321856	0.3889189213
47	0.9100908656	0.3875441252
48	0.9103299857	0.3868165614
49	0.9103299857	0.3865986864
50	0.9111669058	0.3852320599
51	0.912601626	0.382842777
52	0.9118842659	0.3826630462
53	0.912601626	0.3810299974
54	0.9130798661	0.3798659686
55	0.9129603061	0.3795900815
56	0.9129603061	0.3793727519
57	0.9129603061	0.378212222
58	0.9130798661	0.3776403199
59	0.9130798661	0.3776269811
60	0.9130798661	0.3776664654
61	0.9131994261	0.3771109813
62	0.9134385462	0.375174319
63	0.9140363462	0.3751591855
64	0.9142754663	0.3746373638
65	0.9140363462	0.3741962154
66	0.9143950263	0.3732903309
67	0.9141559063	0.373705977
68	0.9146341463	0.3728669388
69	0.9157101865	0.3712909283
70	0.9158297465	0.3702917782
71	0.9154710665	0.3703498418
72	0.9159493066	0.3693511644
73	0.9160688666	0.3684473686
74	0.9159493066	0.3680465495
75	0.9157101865	0.3682692009
76	0.9159493066	0.3680382487
77	0.9163079866	0.3676941004
78	0.9169057867	0.3680431495
79	0.9165471066	0.3676724332
80	0.9170253467	0.3662972276
81	0.9166666667	0.3663582982
82	0.9170253467	0.3662377763
83	0.9170253467	0.3661316941
84	0.9172644668	0.3655692922
85	0.9169057867	0.3665185304
86	0.9175035868	0.3662039428
87	0.9172644668	0.3660017896
88	0.9176231468	0.3647152753
89	0.9177427068	0.3644454962
90	0.918579627	0.3635672059
91	0.9183405069	0.3633538127
92	0.918460067	0.3635551845
93	0.918699187	0.3633691043
94	0.9179818269	0.3640190187
95	0.9179818269	0.3641123388
96	0.9183405069	0.3637344341
97	0.918460067	0.3633198917
98	0.9183405069	0.3628810192
99	0.918460067	0.3629796678
100	0.9183405069	0.3628219352
101	0.918579627	0.3624920196
102	0.9183405069	0.3626903004
103	0.919057867	0.3622772817
104	0.918938307	0.362134848
105	0.9194165471	0.3610891337
106	0.9196556671	0.3609513637
107	0.9192969871	0.3604582693
108	0.9192969871	0.3605005224
109	0.9198947872	0.3597916612
110	0.9195361071	0.3595862418
111	0.9195361071	0.3596557187
112	0.9201339072	0.3589323244
113	0.9201339072	0.3584813302
114	0.9200143472	0.358171224
115	0.9200143472	0.3581491779
116	0.9200143472	0.3581590806
117	0.9201339072	0.3575245417
118	0.9206121473	0.3575291711
119	0.9210903874	0.3570604353
120	0.9207317073	0.3570712785
121	0.9207317073	0.3569155311
122	0.9208512673	0.3569777552
123	0.9209708274	0.357183281
124	0.9209708274	0.3569259167
125	0.9204925873	0.3566472148
126	0.9206121473	0.3563922474
127	0.9200143472	0.3561077975
128	0.9200143472	0.3560145959
129	0.9202534672	0.3557832639
130	0.9202534672	0.3555533031
131	0.9203730273	0.3555401598
132	0.9206121473	0.3556868173
133	0.9204925873	0.3556130951
134	0.9206121473	0.3557791068
135	0.9206121473	0.3557557848
136	0.9204925873	0.3555785775
137	0.9200143472	0.3559709155
138	0.9200143472	0.3556609679
139	0.9200143472	0.3552868446
140	0.9202534672	0.355444795
141	0.9200143472	0.3555847178
142	0.9201339072	0.3555525437
143	0.9201339072	0.3554210386
144	0.9201339072	0.3550484841
145	0.9201339072	0.3550728119
146	0.9203730273	0.3551343271
147	0.9201339072	0.3552421846
148	0.9203730273	0.3551126685
149	0.9203730273	0.3550289072
150	0.9202534672	0.3552950715
151	0.9203730273	0.3557121149
152	0.9202534672	0.355833108
153	0.9208512673	0.355035318
154	0.9207317073	0.3550768504
155	0.9207317073	0.355077012
156	0.9207317073	0.3550200624
157	0.9209708274	0.3544328886
158	0.9207317073	0.3545152715
159	0.9208512673	0.3545656939
160	0.9208512673	0.3545783933
161	0.9206121473	0.354741448
162	0.9204925873	0.3546922441
163	0.9208512673	0.3545306208
164	0.9208512673	0.3546194993
165	0.9209708274	0.3545361207
166	0.9208512673	0.3545683006
167	0.9208512673	0.3545332566
168	0.9209708274	0.3544267383
169	0.9212099474	0.3538249368
170	0.9210903874	0.3538833848
171	0.9212099474	0.3537588245
172	0.9210903874	0.3539340888
173	0.9209708274	0.3541352499
174	0.9210903874	0.353902644
175	0.9218077475	0.3532037032
176	0.9218077475	0.3532230443
177	0.9216881875	0.3534527727
178	0.9219273075	0.3532811679
179	0.9221664275	0.3531567359
180	0.9221664275	0.3530958707
181	0.9222859876	0.3530301833
182	0.9224055476	0.3527485242
183	0.9224055476	0.3528551967
184	0.9225251076	0.3526165537
185	0.9225251076	0.3526030126
186	0.9222859876	0.3527276103
187	0.9222859876	0.3528689368
188	0.9226446676	0.3524305553
189	0.9224055476	0.3526650307
190	0.9224055476	0.3526684357
191	0.9222859876	0.3526600662
192	0.9222859876	0.3530347017
193	0.9225251076	0.3531930366
194	0.9225251076	0.353185738
195	0.9222859876	0.3534680791
196	0.9222859876	0.3532290264
197	0.9222859876	0.3532673512
198	0.9225251076	0.3531073044
199	0.9226446676	0.352999731
200	0.9228837877	0.3530265086
201	0.9227642276	0.3530509971
202	0.9231229077	0.3527487065
203	0.9231229077	0.3525767823
204	0.9233620277	0.3520143143
205	0.9230033477	0.3528720435
206	0.9227642276	0.3531060802
207	0.9230033477	0.3528523806
208	0.9230033477	0.3528082709
209	0.9227642276	0.3528948503
210	0.9228837877	0.3529222341
211	0.9230033477	0.3527316655
212	0.9228837877	0.3527121559
213	0.9226446676	0.3528575421
214	0.9232424677	0.3530774518
215	0.9227642276	0.3536254828
216	0.9225251076	0.3536080895
217	0.9225251076	0.3533324726
218	0.9220468675	0.353252231
219	0.9221664275	0.3530172574
220	0.9222859876	0.3528726221
221	0.9222859876	0.3527827859
222	0.9224055476	0.3527435613
223	0.9218077475	0.3538267786
224	0.9222859876	0.3537738642
225	0.9218077475	0.3543793516
226	0.9219273075	0.3543478417
227	0.9214490674	0.3541011222
228	0.9219273075	0.3537120515
229	0.9218077475	0.3537101519
230	0.9218077475	0.3537386877
231	0.9219273075	0.3537240137
232	0.9220468675	0.3536423753
233	0.9219273075	0.3536088627
234	0.9219273075	0.3535783776
235	0.9219273075	0.3534561706
236	0.9227642276	0.3529504983
237	0.9225251076	0.3531312265
238	0.9224055476	0.3531497089
239	0.9227642276	0.3530796249
240	0.9230033477	0.3527657904
241	0.9228837877	0.3521834594
242	0.9228837877	0.3522344531
243	0.9228837877	0.3522726155
244	0.9226446676	0.3524624336
245	0.9233620277	0.3522110861
246	0.9232424677	0.352060338
247	0.9227642276	0.3520694027
248	0.9225251076	0.3527535762
249	0.9224055476	0.3523927441
250	0.9227642276	0.3520491195
251	0.9224055476	0.3523185419
252	0.9226446676	0.352436815
253	0.9224055476	0.3524013082
254	0.9222859876	0.3525154653
255	0.9224055476	0.3524480947
256	0.9226446676	0.3528116471
257	0.9226446676	0.352768191
258	0.9228837877	0.3526352801
259	0.9230033477	0.3523810233
260	0.9232424677	0.3524924861
261	0.9230033477	0.3526212339
262	0.9230033477	0.352641983
263	0.9228837877	0.3527379421
264	0.9230033477	0.3524386866
265	0.9231229077	0.3524383486
266	0.9230033477	0.352719521
267	0.9226446676	0.3532122549
268	0.9230033477	0.3531611212
269	0.9232424677	0.3534940935
270	0.9228837877	0.3538651196
271	0.9228837877	0.3542173223
272	0.9230033477	0.3543612741
273	0.9226446676	0.3543006688
274	0.9226446676	0.354605541
275	0.9226446676	0.3546144524
276	0.9225251076	0.3547006846
277	0.9227642276	0.3545898381
278	0.9227642276	0.3548500252
279	0.9230033477	0.353842181
280	0.9226446676	0.3540876681
281	0.9226446676	0.3540548059
282	0.9226446676	0.3539789536
283	0.9226446676	0.3542816246
284	0.9227642276	0.3542911936
285	0.9226446676	0.3541301977
286	0.9226446676	0.354184451
287	0.9227642276	0.3540560408
288	0.9224055476	0.3541290322
289	0.9226446676	0.3540349613
290	0.9228837877	0.3536966129
291	0.9237207078	0.352554803
292	0.9238402678	0.3525182764
293	0.9237207078	0.3526755803
294	0.9237207078	0.3531101446
295	0.9233620277	0.353195582
296	0.9226446676	0.3537918756
297	0.9226446676	0.3538942298
298	0.9225251076	0.3539579153
299	0.9224055476	0.3542200656
300	0.9226446676	0.3544213614
301	0.9226446676	0.3545583901
302	0.9227642276	0.3545956475
303	0.9228837877	0.3543467892
304	0.9228837877	0.3542047623
305	0.9227642276	0.354191055
306	0.9226446676	0.3540888226
307	0.9227642276	0.354030992
308	0.9224055476	0.354331861
309	0.9225251076	0.3547511214
310	0.9224055476	0.3547573359
311	0.9224055476	0.3547569333
312	0.9224055476	0.3547541205
313	0.9221664275	0.355024196
314	0.9219273075	0.3553638901
315	0.9220468675	0.3555758827
316	0.9220468675	0.3555405176
317	0.9222859876	0.3560985496
318	0.9219273075	0.3556197429
319	0.9219273075	0.3558239823
320	0.9219273075	0.3558191637
321	0.9216881875	0.3557208565
322	0.9219273075	0.3556303466
323	0.9216881875	0.3564038882
324	0.9218077475	0.3563385226
325	0.9219273075	0.3567516623
326	0.9221664275	0.356008829
327	0.9222859876	0.355177667
328	0.9220468675	0.35520363
329	0.9218077475	0.3557398645
330	0.9218077475	0.356037118
331	0.9216881875	0.3562113638
332	0.9216881875	0.3563798181
333	0.9210903874	0.3569470178
334	0.9214490674	0.3567969439
335	0.9218077475	0.3567133431
336	0.9215686275	0.3573234679
337	0.9215686275	0.3573273295
338	0.9219273075	0.3568246342
339	0.9218077475	0.3571894855
340	0.9215686275	0.3577839226
341	0.9218077475	0.3574484362
342	0.9219273075	0.357453176
343	0.9219273075	0.3571777591
344	0.9220468675	0.3571604245
345	0.9224055476	0.3572290723
346	0.9224055476	0.3574203671
347	0.9225251076	0.3571573561
348	0.9225251076	0.3571583545
349	0.9227642276	0.3570994713
350	0.9226446676	0.3571595155
351	0.9226446676	0.3566396904
352	0.9222859876	0.3568362913
353	0.9222859876	0.3564567918
354	0.9224055476	0.3565601492
355	0.9224055476	0.3565029762
356	0.9224055476	0.3565408606
357	0.9224055476	0.356524499
358	0.9226446676	0.3564218126
359	0.9227642276	0.3565457929
360	0.9227642276	0.3564683006
361	0.9230033477	0.356479229
362	0.9227642276	0.3566310588
363	0.9227642276	0.356517178
364	0.9227642276	0.3565176336
365	0.9226446676	0.356461735
366	0.9228837877	0.3562338978
367	0.9228837877	0.3561617959
368	0.9228837877	0.3561755638
369	0.9226446676	0.3563031887
370	0.9230033477	0.3564266103
371	0.9228837877	0.3563690532
372	0.9227642276	0.3563129222
373	0.9228837877	0.3563203214
374	0.9228837877	0.3564471586
375	0.9230033477	0.3565252693
376	0.9228837877	0.3565982922
377	0.9225251076	0.3565072628
378	0.9224055476	0.356739594
379	0.9224055476	0.3567530591
380	0.9224055476	0.3566482076
381	0.9225251076	0.3566588668
382	0.9225251076	0.3564892132
383	0.9224055476	0.3563548304
384	0.9224055476	0.3563511706
385	0.9224055476	0.3567465008
386	0.9224055476	0.3571072693
